id+,Segment,Monetary,Units,days last purchase,Customer lifetime
VN3746274,potential loyalists,9349.38,7,15,294
IN3568440,potential loyalists,10343.76,8,29,294
BD4423050,potential loyalists,13297.56,11,8,294
IN3755532,potential loyalists,16902.6,14,22,294
IN2203584,promising,328.08000000000004,2,22,294
IR3564588,promising,550.92,2,43,294
KR2525586,promising,557.8199999999999,2,64,294
IQ3715374,promising,765.12,2,64,294
VN1159500,about to sleep,494.04,3,71,287
PK4322856,about to sleep,1036.8600000000001,4,57,287
PH3524442,about to sleep,1045.92,3,78,287
AF2000172,about to sleep,1185.54,3,78,287
ID3994836,about to sleep,1337.6399999999999,3,78,287
PH2478192,about to sleep,1398.8400000000001,2,78,287
KR3869526,about to sleep,3568.38,3,71,287
VN1175802,champions,2593.02,11,22,287
PK3225600,champions,3926.5800000000004,16,15,287
IN4126428,champions,4915.14,7,36,287
PK3933330,champions,4954.98,13,22,287
IR3752004,champions,4969.38,12,29,287
KR812592,champions,5371.86,7,29,287
VN739722,champions,5680.2,5,36,287
CN700986,champions,5692.62,7,8,287
PK3389442,champions,5708.339999999999,7,8,287
BD4096032,champions,6174.780000000001,16,29,287
PH1191270,champions,6469.56,13,43,287
PH2517018,champions,6486.3,16,22,287
ID2865990,champions,6581.46,8,8,287
VN3522468,champions,6605.94,7,29,287
KR702918,champions,6674.34,7,8,287
TH1974048,champions,6728.5199999999995,7,22,287
PH1044492,champions,6809.22,12,29,287
JP2423592,champions,6832.86,7,8,287
ID2867682,champions,6869.700000000001,7,15,287
ID2929086,champions,7134.479999999997,31,15,287
IN3651420,champions,7258.799999999999,6,8,287
ID4518198,champions,7317.179999999999,8,1,287
PK4223406,champions,7444.26,25,1,287
IN1838892,champions,7576.560000000001,8,8,287
ID4199148,champions,7764.720000000001,18,22,287
KR4219950,champions,7846.68,7,22,287
PK2729472,champions,8076.4800000000005,12,8,287
BD3738132,champions,8207.88,7,36,287
ID2911830,champions,8490.24,8,22,287
IN2059896,champions,8543.699999999999,8,1,287
PH3132678,champions,8931.480000000001,9,15,287
ID2857752,champions,9014.7,21,36,287
PH1030902,champions,9123.96,6,29,287
TR3573954,champions,9469.800000000001,7,36,287
ID2880318,champions,9658.320000000002,8,36,287
ID2884434,champions,9790.199999999999,35,36,287
TH1964106,champions,10005,12,15,287
BD2583006,champions,10342.560000000001,9,43,287
ID4395684,champions,10375.26,13,36,287
IN3919098,champions,10638,14,22,287
TH3865020,champions,11019.720000000001,10,29,287
PK4184406,champions,11114.64,7,15,287
ID2868672,champions,11180.220000000001,14,29,287
ID2958546,champions,11193.840000000004,11,22,287
VN4091814,champions,11390.46,35,22,287
CN787518,champions,11506.980000000001,9,15,287
ID3208878,champions,11561.7,13,36,287
ID2946228,champions,11644.499999999998,6,29,287
ID2885442,champions,11974.439999999999,11,8,287
IN2167722,champions,12244.560000000001,12,15,287
ID3517602,champions,12592.919999999998,12,29,287
JP4378482,champions,12660.96,11,22,287
ID3140856,champions,12703.02,11,50,287
CN937848,champions,12838.08,9,8,287
ID2921208,champions,13300.26,11,29,287
IN4166886,champions,13346.580000000002,11,22,287
ID3360042,champions,13414.800000000001,16,15,287
TR3254598,champions,14885.58,14,29,287
ID3831828,champions,15034.2,19,8,287
IN1898088,champions,15490.32,16,8,287
KR3298146,champions,16278.600000000002,17,29,287
ID2924940,champions,16340.460000000003,15,15,287
IN3423960,champions,16635.06,17,36,287
BD2531544,champions,16727.1,14,36,287
ID2873766,champions,16866.96,15,8,287
ID3231744,champions,16976.46,17,1,287
ID3978936,champions,17813.52,13,29,287
ID3899886,champions,17821.62,22,8,287
TH3412206,champions,18047.82,44,29,287
IR2628636,champions,18282.36,17,29,287
VN2523024,champions,18877.440000000006,17,8,287
IN2788512,champions,19444.38,18,29,287
IR2635122,champions,20214.96,60,43,287
ID3322308,champions,20523.360000000004,23,1,287
IN2785056,champions,20807.340000000004,18,8,287
ID2869776,champions,21083.94,17,15,287
CN3117222,champions,21656.58,39,22,287
PK2722110,champions,21930.299999999996,66,36,287
BD3163002,champions,22629.420000000002,19,15,287
PK2739816,champions,22944,20,22,287
ID3134460,champions,25001.04,42,50,287
CN4274166,champions,25468.38,18,36,287
IN2150694,champions,26434.2,25,1,287
PK4043106,champions,27782.699999999997,27,15,287
IN4016304,champions,28274.399999999998,26,29,287
IN1845774,champions,28571.1,23,36,287
MM1136718,champions,28577.039999999994,24,15,287
ID3696408,champions,28987.92,21,15,287
IN3627522,champions,29411.760000000002,25,8,287
VN787128,champions,30020.880000000005,27,22,287
ID3029364,champions,31246.5,19,43,287
CN4273218,champions,32526.299999999996,28,15,287
CN3308220,champions,33063.53999999999,24,8,287
VN1191426,champions,33628.26,31,36,287
MM4342158,champions,33932.28,28,36,287
BD2559876,champions,34297.73999999998,31,8,287
IN3608052,champions,42720.9,35,36,287
BD2597196,champions,50162.16,42,22,287
KR704628,champions,54275.64000000001,46,36,287
ID3783168,champions,67722.78000000001,43,29,287
VN748584,champions,68558.69999999998,60,29,287
ID4370568,champions,113811.83999999997,102,15,287
ID2876088,champions,117471.6,98,15,287
TR4494150,champions,4874668.14,23552,1,287
PK3790536,lost,421.62,2,8,287
TH2843526,lost,826.98,2,8,287
VN981984,loyal customers,4674.840000000001,13,64,287
CN1169382,loyal customers,5153.9400000000005,21,78,287
TR3674088,loyal customers,5582.04,8,78,287
CN960186,loyal customers,5973.360000000001,9,71,287
PH3795714,loyal customers,6318.839999999999,6,78,287
BD3906540,loyal customers,6381.960000000001,9,57,287
VN3391146,loyal customers,6487.139999999999,8,78,287
VN737874,loyal customers,6555.72,10,78,287
VN2441652,loyal customers,6633.18,15,64,287
CN2707770,loyal customers,6678.0599999999995,11,57,287
IN2139252,loyal customers,7206.18,20,71,287
IN3464748,loyal customers,7357.92,9,64,287
IR4288812,loyal customers,7487.82,8,57,287
VN4318782,loyal customers,7720.800000000001,14,64,287
IQ2414106,loyal customers,7805.04,8,78,287
PH3396786,loyal customers,7873.8,15,71,287
IN1891950,loyal customers,7941.84,10,57,287
ID2919822,loyal customers,8444.88,10,64,287
ID4396872,loyal customers,8557.98,11,57,287
ID3921336,loyal customers,8850,8,78,287
PH3777210,loyal customers,8934.179999999998,14,78,287
ID2911104,loyal customers,9069.84,8,71,287
TH2428152,loyal customers,9127.619999999999,15,57,287
ID2945622,loyal customers,9753.78,15,78,287
BD4054290,loyal customers,9836.699999999999,15,64,287
TR3270420,loyal customers,10065.96,12,64,287
PH3653532,loyal customers,10146.419999999998,21,64,287
VN4325112,loyal customers,10215.06,18,71,287
IN1807590,loyal customers,10486.560000000001,11,71,287
ID3140172,loyal customers,10866.060000000001,9,57,287
ID3747972,loyal customers,10879.26,9,57,287
CN3306216,loyal customers,11197.440000000002,41,78,287
VN3462000,loyal customers,11333.04,10,78,287
VN3798642,loyal customers,11386.500000000002,11,78,287
MM678174,loyal customers,11617.8,7,57,287
PH4050444,loyal customers,12339.84,13,71,287
KR1093788,loyal customers,12721.8,12,64,287
IN3923142,loyal customers,13319.4,11,78,287
IN1825182,loyal customers,13566.84,13,71,287
BD2561136,loyal customers,13934.220000000001,19,71,287
CN617424,loyal customers,14060.28,8,57,287
BD4243884,loyal customers,14940.06,11,78,287
TH1974138,loyal customers,14996.759999999998,15,78,287
PH1017438,loyal customers,16407.84,11,64,287
VN1147194,loyal customers,16653.120000000003,16,64,287
ID2878236,loyal customers,16974.36,19,71,287
PH1021032,loyal customers,17074.800000000003,16,57,287
TH3410604,loyal customers,17448.420000000002,14,78,287
CN979164,loyal customers,17490.599999999995,27,78,287
VN733140,loyal customers,18547.14,22,57,287
ID2998476,loyal customers,19230.84,21,64,287
VN3598212,loyal customers,19300.32,16,64,287
BD2548464,loyal customers,19469.760000000002,24,64,287
BD2613348,loyal customers,20407.14,24,71,287
ID2855682,loyal customers,20688.6,22,71,287
KR4191444,loyal customers,21884.640000000003,18,64,287
CN2477958,loyal customers,24052.079999999994,22,71,287
MM2527062,loyal customers,25287.36,18,64,287
ID2854416,loyal customers,26046.419999999995,26,64,287
VN745860,loyal customers,26052.780000000006,33,71,287
ID4518588,loyal customers,26585.579999999998,22,57,287
IN2196564,loyal customers,26793.060000000005,22,78,287
ID3891912,loyal customers,28518.539999999994,37,71,287
KR3288000,loyal customers,30056.220000000005,26,71,287
TR3856146,loyal customers,30580.800000000003,30,78,287
IN2169666,loyal customers,31030.14,49,57,287
SA4415952,loyal customers,32989.020000000004,30,71,287
VN2428992,loyal customers,45880.86,41,78,287
IN3549264,loyal customers,49010.34,39,71,287
ID2904054,loyal customers,50832.18000000001,349,57,287
ID3570504,loyal customers,56095.56,49,64,287
ID3234912,loyal customers,72807.48,59,64,287
IQ1985592,loyal customers,460390.86,385,78,287
IR2975946,need attention,1047.96,6,64,287
PK2771802,need attention,2412.3,4,57,287
CN768270,need attention,2424.48,6,78,287
VN3101766,need attention,2588.88,4,57,287
IR2620668,need attention,2921.04,5,57,287
ID2880114,need attention,3007.5,3,71,287
IN1843392,need attention,3026.76,6,64,287
BD3300618,need attention,3043.9799999999996,8,78,287
BD4474398,need attention,3149.9999999999995,5,64,287
TH1962660,need attention,3417.12,4,57,287
ID4518342,need attention,3447.96,5,64,287
VN3738486,need attention,3447.9600000000005,8,57,287
ID2880708,need attention,3622.0200000000004,3,71,287
VN4137840,need attention,3696.36,6,71,287
VN4442196,need attention,3750.7200000000003,10,78,287
SA4415736,need attention,4157.58,6,57,287
BD4324002,need attention,4777.32,4,64,287
ID4446900,need attention,5423.04,3,78,287
ID2930520,need attention,5458.38,6,71,287
JP2023206,need attention,6996.959999999999,7,57,287
ID4477116,need attention,9558.3,11,78,287
CN994914,need attention,9934.14,9,71,287
SA4417326,need attention,14139.239999999998,12,57,287
BD3584778,potential loyalists,797.34,6,1,287
CN3096942,potential loyalists,827.1,6,36,287
BD2596986,potential loyalists,1126.98,4,29,287
CN1010166,potential loyalists,1142.28,3,43,287
VN1165824,potential loyalists,1152.42,3,8,287
IR2640504,potential loyalists,1299.24,9,36,287
IN2044452,potential loyalists,1351.02,2,29,287
KR769788,potential loyalists,1402.8,11,15,287
PK3347982,potential loyalists,1414.74,5,22,287
PK3457608,potential loyalists,1485.4799999999998,8,22,287
VN3743658,potential loyalists,1580.58,6,22,287
ID2911644,potential loyalists,1615.56,2,29,287
VN3091950,potential loyalists,1670.88,2,36,287
PK3566268,potential loyalists,1757.58,8,43,287
ID3868146,potential loyalists,1855.5,3,8,287
BD3865656,potential loyalists,1920.24,5,36,287
IR3787650,potential loyalists,1925.4,4,15,287
ID3783114,potential loyalists,1970.1599999999999,2,29,287
TH4279200,potential loyalists,2061.42,2,43,287
BD4312950,potential loyalists,2213.82,2,15,287
TH4232880,potential loyalists,2226.24,2,29,287
ID4127076,potential loyalists,2227.8599999999997,6,8,287
CN1125084,potential loyalists,2270.4,4,1,287
PH4056270,potential loyalists,2385.66,12,15,287
BD4483200,potential loyalists,2396.2799999999997,2,43,287
VN1131792,potential loyalists,2444.82,7,36,287
ID4445664,potential loyalists,2651.2200000000003,5,22,287
BD3277128,potential loyalists,2828.6400000000003,7,1,287
AF4404210,potential loyalists,2943.54,9,15,287
VN4534086,potential loyalists,2966.58,4,15,287
CN909684,potential loyalists,3230.04,2,36,287
VN1105086,potential loyalists,3313.9800000000005,9,22,287
PH3598860,potential loyalists,3581.2799999999997,8,1,287
CN609396,potential loyalists,3721.2599999999998,4,15,287
CN1117110,potential loyalists,3889.4400000000005,7,1,287
VN4532100,potential loyalists,3944.34,5,22,287
CN2454666,potential loyalists,4256.28,2,29,287
ID2867592,potential loyalists,4605.6,6,8,287
ID3812268,potential loyalists,4883.4,6,22,287
IN1888332,potential loyalists,4884.42,4,36,287
IN3824466,potential loyalists,4894.0199999999995,5,43,287
TH2088498,potential loyalists,4956,4,29,287
VN3836724,potential loyalists,5503.74,6,15,287
CN3115506,potential loyalists,5779.62,7,22,287
ID2863104,potential loyalists,5926.44,6,43,287
KR3286872,potential loyalists,6680.52,6,29,287
TR3399660,potential loyalists,6838.9800000000005,6,43,287
IN4346628,potential loyalists,7320.3,6,15,287
TH3498972,potential loyalists,7658.34,6,36,287
JP2214138,potential loyalists,8252.04,4,50,287
PK4082382,potential loyalists,9243.119999999999,6,22,287
ID4528674,potential loyalists,9340.2,6,15,287
BD3581034,potential loyalists,12886.02,21,36,287
IR4132710,promising,494.88,4,71,287
JP3861114,about to sleep,618.54,4,85,280
ID3696324,about to sleep,638.16,6,64,280
CN3548082,about to sleep,1381.02,2,78,280
JP2211696,about to sleep,1676.04,2,78,280
PH1076430,about to sleep,1720.14,4,64,280
IN4484826,about to sleep,2172,2,71,280
BD4256394,about to sleep,3325.98,3,64,280
KR720036,about to sleep,3704.34,3,71,280
PK2758020,champions,2238.1800000000003,13,36,280
PH4231968,champions,2745.6000000000004,16,43,280
PK4535970,champions,3855.0600000000013,14,1,280
ID4500162,champions,4438.32,11,29,280
PK4350360,champions,4903.9800000000005,19,22,280
PK3035970,champions,5173.68,8,22,280
IN4139280,champions,5706.24,5,36,280
SA4416468,champions,5990.999999999999,18,43,280
PK3966252,champions,6080.4,7,22,280
IN2839104,champions,6109.8,5,36,280
CN819288,champions,6414.54,7,29,280
ID4518864,champions,6510.78,10,43,280
BD2969358,champions,6553.8,11,22,280
BD3976752,champions,6574.5,6,29,280
PH2419788,champions,6588.4800000000005,10,50,280
VN1157226,champions,6776.940000000001,12,50,280
ID2891052,champions,6859.8,114,22,280
IN3817134,champions,6869.52,8,43,280
ID2940414,champions,7050.0599999999995,8,29,280
PH3753480,champions,7188.6,11,36,280
TH2841936,champions,7244.9400000000005,10,22,280
IQ2706648,champions,7463.34,6,8,280
TH3103086,champions,7541.9400000000005,6,1,280
ID4014072,champions,7662.780000000001,8,8,280
TR3269916,champions,7671.539999999999,12,36,280
KR3295914,champions,7728.299999999999,10,8,280
CN614880,champions,7789.200000000001,7,8,280
IN3204918,champions,7909.4400000000005,11,43,280
ID2891178,champions,8096.28,6,22,280
ID4084554,champions,8277.3,7,8,280
ID4014372,champions,8278.500000000002,14,22,280
VN735126,champions,8347.8,9,1,280
PH1018584,champions,8439.779999999999,13,43,280
ID2859780,champions,9043.14,6,8,280
ID4121106,champions,9069.72,8,1,280
PK4131828,champions,9196.8,8,36,280
IN3617388,champions,9658.74,10,36,280
CN612840,champions,9826.86,7,29,280
IN2074620,champions,10019.460000000001,14,8,280
PH4504596,champions,10189.56,21,1,280
ID2921346,champions,10345.74,11,29,280
MM671256,champions,10642.92,21,1,280
ID2881860,champions,10643.579999999998,9,8,280
IN4233978,champions,10732.62,9,29,280
VN1094406,champions,10767.960000000001,11,29,280
VN3432906,champions,11334.84,10,43,280
MM2498202,champions,11502,15,36,280
TR3255258,champions,11550.78,13,36,280
VN4130238,champions,11673.36,14,36,280
ID3102042,champions,12082.68,10,29,280
PH1020372,champions,12176.879999999997,21,15,280
IN4005414,champions,12192.120000000003,10,29,280
BD3809652,champions,12347.7,14,8,280
MM669366,champions,12714.48,11,8,280
CN3851208,champions,12971.100000000002,12,50,280
ID2856216,champions,13407.84,16,29,280
PH4521216,champions,13486.800000000001,38,15,280
IN2428470,champions,13585.68,13,36,280
VN4534344,champions,14162.939999999995,30,43,280
IN4400124,champions,14321.039999999999,13,36,280
IN4498182,champions,14639.160000000002,12,29,280
CN766338,champions,14895.06,10,8,280
BD2542830,champions,14923.86,10,29,280
IN2168274,champions,15466.38,17,36,280
ID4411746,champions,15512.220000000001,13,15,280
ID3696240,champions,15658.98,13,43,280
MM1120290,champions,15756,13,8,280
PK2814660,champions,15795.540000000003,16,8,280
IN2474886,champions,15945.96,15,15,280
PK2825910,champions,16056.600000000002,13,43,280
TR3790218,champions,16072.019999999999,13,29,280
ID3721830,champions,16290.660000000002,12,1,280
ID3810960,champions,16377.480000000001,16,43,280
PH1021998,champions,17767.14,24,43,280
ID2921988,champions,18016.140000000003,22,1,280
IN2808924,champions,18574.5,19,36,280
ID4215666,champions,18812.460000000003,21,36,280
KR952350,champions,18970.14,11,36,280
IN1875540,champions,19605.479999999996,20,8,280
